Point_ID,Annotation,Region,X,Y,Z
3416,0,4,67804,14658,0
3417,0,4,67804,14664,0
3418,0,4,67791,14671,0
3419,0,4,67784,14677,0
3420,0,4,67778,14684,0
3421,0,4,67771,14690,0
3422,0,4,67765,14690,0
3423,0,4,67758,14696,0
3424,0,4,67752,14703,0
3425,0,4,67745,14703,0
3426,0,4,67739,14716,0
3427,0,4,67733,14716,0
3428,0,4,67720,14729,0
3429,0,4,67713,14735,0
3430,0,4,67707,14742,0
3431,0,4,67700,14748,0
3432,0,4,67694,14755,0
3433,0,4,67687,14761,0
3434,0,4,67681,14768,0
3435,0,4,67668,14781,0
3436,0,4,67661,14787,0
3437,0,4,67655,14794,0
3438,0,4,67648,14800,0
3439,0,4,67642,14807,0
3440,0,4,67635,14820,0
3441,0,4,67622,14826,0
3442,0,4,67609,14833,0
3443,0,4,67603,14846,0
3444,0,4,67596,14852,0
3445,0,4,67583,14865,0
3446,0,4,67577,14872,0
3447,0,4,67570,14885,0
3448,0,4,67570,14891,0
3449,0,4,67564,14898,0
3450,0,4,67557,14904,0
3451,0,4,67557,14911,0
3452,0,4,67551,14924,0
3453,0,4,67544,14930,0
3454,0,4,67544,14943,0
3455,0,4,67544,14956,0
3456,0,4,67544,14975,0
3457,0,4,67544,14982,0
3458,0,4,67544,14988,0
3459,0,4,67544,14995,0
3460,0,4,67544,15001,0
3461,0,4,67551,15008,0
3462,0,4,67551,15014,0
3463,0,4,67557,15014,0
3464,0,4,67564,15014,0
3465,0,4,67577,15014,0
3466,0,4,67583,15014,0
3467,0,4,67590,15014,0
3468,0,4,67603,15014,0
3469,0,4,67609,15014,0
3470,0,4,67616,15014,0
3471,0,4,67622,15014,0
3472,0,4,67629,15014,0
3473,0,4,67635,15014,0
3474,0,4,67648,15008,0
3475,0,4,67648,15001,0
3476,0,4,67661,15001,0
3477,0,4,67661,14995,0
3478,0,4,67674,14988,0
3479,0,4,67681,14982,0
3480,0,4,67694,14969,0
3481,0,4,67700,14969,0
3482,0,4,67707,14956,0
3483,0,4,67713,14950,0
3484,0,4,67713,14943,0
3485,0,4,67720,14943,0
3486,0,4,67720,14937,0
3487,0,4,67726,14930,0
3488,0,4,67720,14924,0
3489,0,4,67726,14917,0
3490,0,4,67733,14911,0
3491,0,4,67739,14904,0
3492,0,4,67745,14904,0
3493,0,4,67752,14891,0
3494,0,4,67758,14885,0
3495,0,4,67765,14885,0
3496,0,4,67765,14878,0
3497,0,4,67771,14872,0
3498,0,4,67778,14865,0
3499,0,4,67784,14859,0
3500,0,4,67791,14852,0
3501,0,4,67797,14852,0
3502,0,4,67797,14846,0
3503,0,4,67804,14846,0
3504,0,4,67810,14839,0
3505,0,4,67817,14833,0
3506,0,4,67823,14833,0
3507,0,4,67823,14826,0
3508,0,4,67830,14820,0
3509,0,4,67836,14820,0
3510,0,4,67843,14807,0
3511,0,4,67849,14807,0
3512,0,4,67849,14800,0
3513,0,4,67862,14800,0
3514,0,4,67862,14794,0
3515,0,4,67869,14787,0
3516,0,4,67875,14787,0
3517,0,4,67882,14781,0
3518,0,4,67895,14774,0
3519,0,4,67901,14774,0
3520,0,4,67901,14761,0
3521,0,4,67908,14755,0
3522,0,4,67921,14755,0
3523,0,4,67934,14742,0
3524,0,4,67940,14735,0
3525,0,4,67947,14735,0
3526,0,4,67947,14729,0
3527,0,4,67960,14722,0
3528,0,4,67960,14716,0
3529,0,4,67966,14709,0
3530,0,4,67979,14709,0
3531,0,4,67986,14703,0
3532,0,4,67992,14696,0
3533,0,4,67999,14690,0
3534,0,4,68005,14684,0
3535,0,4,68012,14677,0
3536,0,4,68018,14671,0
3537,0,4,68024,14664,0
3538,0,4,68024,14658,0
3539,0,4,68031,14658,0
3540,0,4,68031,14651,0
3541,0,4,68037,14651,0
3542,0,4,68044,14638,0
3543,0,4,68050,14638,0
3544,0,4,68050,14632,0
3545,0,4,68063,14625,0
3546,0,4,68070,14619,0
3547,0,4,68076,14606,0
3548,0,4,68083,14606,0
3549,0,4,68083,14599,0
3550,0,4,68089,14593,0
3551,0,4,68096,14586,0
3552,0,4,68102,14586,0
3553,0,4,68102,14580,0
3554,0,4,68109,14573,0
3555,0,4,68122,14567,0
3556,0,4,68128,14560,0
3557,0,4,68135,14560,0
3558,0,4,68141,14554,0
3559,0,4,68141,14547,0
3560,0,4,68154,14541,0
3561,0,4,68161,14534,0
3562,0,4,68167,14534,0
3563,0,4,68167,14528,0
3564,0,4,68174,14521,0
3565,0,4,68180,14521,0
3566,0,4,68180,14515,0
3567,0,4,68187,14515,0
3568,0,4,68193,14508,0
3569,0,4,68193,14502,0
3570,0,4,68200,14502,0
3571,0,4,68206,14495,0
3572,0,4,68213,14489,0
3573,0,4,68219,14489,0
3574,0,4,68226,14482,0
3575,0,4,68232,14476,0
3576,0,4,68239,14476,0
3577,0,4,68245,14469,0
3578,0,4,68252,14463,0
3579,0,4,68258,14463,0
3580,0,4,68265,14456,0
3581,0,4,68271,14450,0
3582,0,4,68278,14443,0
3583,0,4,68284,14443,0
3584,0,4,68284,14437,0
3585,0,4,68291,14437,0
3586,0,4,68297,14430,0
3587,0,4,68303,14424,0
3588,0,4,68310,14417,0
3589,0,4,68316,14417,0
3590,0,4,68316,14411,0
3591,0,4,68323,14411,0
3592,0,4,68336,14405,0
3593,0,4,68342,14398,0
3594,0,4,68342,14392,0
3595,0,4,68355,14385,0
3596,0,4,68355,14379,0
3597,0,4,68362,14379,0
3598,0,4,68368,14372,0
3599,0,4,68375,14372,0
3600,0,4,68375,14366,0
3601,0,4,68381,14366,0
3602,0,4,68388,14359,0
3603,0,4,68394,14353,0
3604,0,4,68401,14346,0
3605,0,4,68407,14346,0
3606,0,4,68414,14340,0
3607,0,4,68420,14333,0
3608,0,4,68427,14333,0
3609,0,4,68440,14327,0
3610,0,4,68446,14320,0
3611,0,4,68453,14320,0
3612,0,4,68459,14314,0
3613,0,4,68459,14307,0
3614,0,4,68472,14301,0
3615,0,4,68479,14301,0
3616,0,4,68485,14294,0
3617,0,4,68492,14288,0
3618,0,4,68498,14281,0
3619,0,4,68505,14275,0
3620,0,4,68511,14268,0
3621,0,4,68518,14262,0
3622,0,4,68524,14255,0
3623,0,4,68531,14249,0
3624,0,4,68537,14249,0
3625,0,4,68537,14242,0
3626,0,4,68544,14236,0
3627,0,4,68550,14229,0
3628,0,4,68557,14223,0
3629,0,4,68557,14216,0
3630,0,4,68570,14216,0
3631,0,4,68576,14216,0
3632,0,4,68576,14210,0
3633,0,4,68589,14203,0
3634,0,4,68595,14197,0
3635,0,4,68595,14190,0
3636,0,4,68602,14190,0
3637,0,4,68608,14190,0
3638,0,4,68615,14184,0
3639,0,4,68615,14177,0
3640,0,4,68621,14177,0
3641,0,4,68628,14171,0
3642,0,4,68628,14164,0
3643,0,4,68634,14164,0
3644,0,4,68641,14158,0
3645,0,4,68647,14151,0
3646,0,4,68654,14145,0
3647,0,4,68660,14145,0
3648,0,4,68667,14138,0
3649,0,4,68673,14132,0
3650,0,4,68680,14126,0
3651,0,4,68686,14119,0
3652,0,4,68693,14119,0
3653,0,4,68693,14113,0
3654,0,4,68699,14106,0
3655,0,4,68706,14100,0
3656,0,4,68712,14093,0
3657,0,4,68719,14087,0
3658,0,4,68725,14080,0
3659,0,4,68732,14074,0
3660,0,4,68732,14067,0
3661,0,4,68738,14061,0
3662,0,4,68745,14061,0
3663,0,4,68751,14054,0
3664,0,4,68758,14048,0
3665,0,4,68764,14041,0
3666,0,4,68771,14041,0
3667,0,4,68777,14035,0
3668,0,4,68784,14028,0
3669,0,4,68790,14022,0
3670,0,4,68797,14015,0
3671,0,4,68803,14009,0
3672,0,4,68810,14002,0
3673,0,4,68816,14002,0
3674,0,4,68823,14002,0
3675,0,4,68829,13989,0
3676,0,4,68836,13989,0
3677,0,4,68842,13989,0
3678,0,4,68842,13983,0
3679,0,4,68849,13976,0
3680,0,4,68855,13976,0
3681,0,4,68861,13963,0
3682,0,4,68868,13963,0
3683,0,4,68874,13957,0
3684,0,4,68874,13950,0
3685,0,4,68881,13950,0
3686,0,4,68887,13950,0
3687,0,4,68887,13944,0
3688,0,4,68887,13937,0
3689,0,4,68894,13937,0
3690,0,4,68900,13931,0
3691,0,4,68907,13924,0
3692,0,4,68913,13918,0
3693,0,4,68920,13918,0
3694,0,4,68926,13905,0
3695,0,4,68933,13905,0
3696,0,4,68933,13898,0
3697,0,4,68946,13892,0
3698,0,4,68952,13885,0
3699,0,4,68959,13879,0
3700,0,4,68965,13879,0
3701,0,4,68972,13872,0
3702,0,4,68985,13859,0
3703,0,4,68991,13859,0
3704,0,4,68998,13853,0
3705,0,4,69017,13840,0
3706,0,4,69024,13834,0
3707,0,4,69037,13827,0
3708,0,4,69037,13821,0
3709,0,4,69050,13821,0
3710,0,4,69056,13814,0
3711,0,4,69063,13808,0
3712,0,4,69069,13801,0
3713,0,4,69076,13801,0
3714,0,4,69082,13795,0
3715,0,4,69089,13788,0
3716,0,4,69102,13788,0
3717,0,4,69102,13782,0
3718,0,4,69108,13775,0
3719,0,4,69115,13769,0
3720,0,4,69121,13762,0
3721,0,4,69128,13762,0
3722,0,4,69134,13756,0
3723,0,4,69140,13749,0
3724,0,4,69153,13743,0
3725,0,4,69166,13730,0
3726,0,4,69179,13723,0
3727,0,4,69186,13710,0
3728,0,4,69192,13704,0
3729,0,4,69199,13704,0
3730,0,4,69205,13697,0
3731,0,4,69212,13691,0
3732,0,4,69218,13684,0
3733,0,4,69225,13678,0
3734,0,4,69238,13671,0
3735,0,4,69244,13665,0
3736,0,4,69251,13658,0
3737,0,4,69257,13658,0
3738,0,4,69264,13652,0
3739,0,4,69277,13639,0
3740,0,4,69283,13639,0
3741,0,4,69296,13626,0
3742,0,4,69309,13619,0
3743,0,4,69316,13613,0
3744,0,4,69322,13606,0
3745,0,4,69329,13600,0
3746,0,4,69335,13593,0
3747,0,4,69342,13587,0
3748,0,4,69348,13580,0
3749,0,4,69361,13574,0
3750,0,4,69361,13568,0
3751,0,4,69374,13561,0
3752,0,4,69374,13555,0
3753,0,4,69381,13555,0
3754,0,4,69387,13548,0
3755,0,4,69394,13542,0
3756,0,4,69400,13542,0
3757,0,4,69407,13535,0
3758,0,4,69419,13522,0
3759,0,4,69426,13516,0
3760,0,4,69432,13516,0
3761,0,4,69432,13509,0
3762,0,4,69439,13509,0
3763,0,4,69439,13503,0
3764,0,4,69445,13496,0
3765,0,4,69458,13483,0
3766,0,4,69458,13477,0
3767,0,4,69465,13470,0
3768,0,4,69471,13470,0
3769,0,4,69478,13457,0
3770,0,4,69484,13451,0
3771,0,4,69491,13444,0
3772,0,4,69497,13438,0
3773,0,4,69504,13425,0
3774,0,4,69510,13425,0
3775,0,4,69523,13412,0
3776,0,4,69523,13405,0
3777,0,4,69536,13405,0
3778,0,4,69536,13399,0
3779,0,4,69543,13392,0
3780,0,4,69549,13392,0
3781,0,4,69549,13386,0
3782,0,4,69556,13386,0
3783,0,4,69562,13379,0
3784,0,4,69569,13373,0
3785,0,4,69575,13373,0
3786,0,4,69582,13366,0
3787,0,4,69595,13366,0
3788,0,4,69601,13360,0
3789,0,4,69608,13353,0
3790,0,4,69621,13353,0
3791,0,4,69627,13347,0
3792,0,4,69634,13340,0
3793,0,4,69640,13334,0
3794,0,4,69653,13334,0
3795,0,4,69660,13321,0
3796,0,4,69659,13314,0
3797,0,4,69659,13308,0
3798,0,4,69665,13308,0
3799,0,4,69672,13301,0
3800,0,4,69685,13295,0
3801,0,4,69698,13288,0
3802,0,4,69698,13282,0
3803,0,4,69711,13282,0
3804,0,4,69717,13269,0
3805,0,4,69724,13269,0
3806,0,4,69730,13262,0
3807,0,4,69737,13256,0
3808,0,4,69743,13256,0
3809,0,4,69743,13249,0
3810,0,4,69750,13249,0
3811,0,4,69756,13236,0
3812,0,4,69769,13230,0
3813,0,4,69776,13223,0
3814,0,4,69782,13217,0
3815,0,4,69789,13210,0
3816,0,4,69802,13210,0
3817,0,4,69808,13197,0
3818,0,4,69821,13191,0
3819,0,4,69828,13185,0
3820,0,4,69841,13172,0
3821,0,4,69847,13165,0
3822,0,4,69847,13159,0
3823,0,4,69854,13152,0
3824,0,4,69867,13146,0
3825,0,4,69867,13139,0
3826,0,4,69880,13133,0
3827,0,4,69886,13120,0
3828,0,4,69899,13113,0
3829,0,4,69906,13100,0
3830,0,4,69912,13094,0
3831,0,4,69925,13087,0
3832,0,4,69925,13074,0
3833,0,4,69938,13068,0
3834,0,4,69944,13061,0
3835,0,4,69951,13055,0
3836,0,4,69957,13048,0
3837,0,4,69964,13048,0
3838,0,4,69970,13035,0
3839,0,4,69983,13022,0
3840,0,4,69996,13016,0
3841,0,4,70003,13016,0
3842,0,4,70009,13003,0
3843,0,4,70022,12996,0
3844,0,4,70035,12990,0
3845,0,4,70042,12983,0
3846,0,4,70048,12977,0
3847,0,4,70055,12977,0
3848,0,4,70061,12970,0
3849,0,4,70061,12964,0
3850,0,4,70074,12957,0
3851,0,4,70087,12944,0
3852,0,4,70094,12931,0
3853,0,4,70107,12931,0
3854,0,4,70113,12925,0
3855,0,4,70120,12918,0
3856,0,4,70133,12906,0
3857,0,4,70146,12899,0
3858,0,4,70146,12893,0
3859,0,4,70159,12886,0
3860,0,4,70172,12880,0
3861,0,4,70178,12867,0
3862,0,4,70191,12860,0
3863,0,4,70204,12847,0
3864,0,4,70211,12847,0
3865,0,4,70217,12841,0
3866,0,4,70223,12834,0
3867,0,4,70230,12834,0
3868,0,4,70236,12821,0
3869,0,4,70243,12821,0
3870,0,4,70249,12815,0
3871,0,4,70262,12808,0
3872,0,4,70269,12802,0
3873,0,4,70275,12795,0
3874,0,4,70275,12789,0
3875,0,4,70288,12782,0
3876,0,4,70295,12776,0
3877,0,4,70301,12769,0
3878,0,4,70308,12756,0
3879,0,4,70314,12750,0
3880,0,4,70321,12750,0
3881,0,4,70327,12737,0
3882,0,4,70334,12737,0
3883,0,4,70340,12724,0
3884,0,4,70347,12717,0
3885,0,4,70360,12711,0
3886,0,4,70366,12704,0
3887,0,4,70373,12698,0
3888,0,4,70386,12691,0
3889,0,4,70392,12685,0
3890,0,4,70399,12678,0
3891,0,4,70412,12672,0
3892,0,4,70418,12672,0
3893,0,4,70431,12659,0
3894,0,4,70444,12652,0
3895,0,4,70451,12646,0
3896,0,4,70457,12639,0
3897,0,4,70470,12639,0
3898,0,4,70470,12620,0
3899,0,4,70477,12614,0
3900,0,4,70483,12607,0
3901,0,4,70496,12594,0
3902,0,4,70509,12594,0
3903,0,4,70515,12588,0
3904,0,4,70522,12581,0
3905,0,4,70528,12575,0
3906,0,4,70535,12568,0
3907,0,4,70541,12562,0
3908,0,4,70548,12555,0
3909,0,4,70561,12542,0
3910,0,4,70567,12542,0
3911,0,4,70574,12542,0
3912,0,4,70580,12536,0
3913,0,4,70593,12529,0
3914,0,4,70600,12523,0
3915,0,4,70606,12516,0
3916,0,4,70613,12510,0
3917,0,4,70619,12503,0
3918,0,4,70632,12497,0
3919,0,4,70632,12490,0
3920,0,4,70639,12490,0
3921,0,4,70645,12484,0
3922,0,4,70652,12477,0
3923,0,4,70658,12471,0
3924,0,4,70665,12464,0
3925,0,4,70678,12458,0
3926,0,4,70691,12445,0
3927,0,4,70697,12432,0
3928,0,4,70704,12432,0
3929,0,4,70704,12419,0
3930,0,4,70717,12419,0
3931,0,4,70717,12412,0
3932,0,4,70723,12399,0
3933,0,4,70730,12393,0
3934,0,4,70743,12386,0
3935,0,4,70756,12373,0
3936,0,4,70775,12360,0
3937,0,4,70775,12354,0
3938,0,4,70788,12348,0
3939,0,4,70794,12341,0
3940,0,4,70801,12341,0
3941,0,4,70801,12328,0
3942,0,4,70814,12328,0
3943,0,4,70827,12315,0
3944,0,4,70840,12309,0
3945,0,4,70859,12289,0
3946,0,4,70872,12276,0
3947,0,4,70885,12270,0
3948,0,4,70905,12257,0
3949,0,4,70905,12244,0
3950,0,4,70918,12224,0
3951,0,4,70931,12218,0
3952,0,4,70931,12205,0
3953,0,4,70944,12192,0
3954,0,4,70957,12185,0
3955,0,4,70963,12172,0
3956,0,4,70970,12172,0
3957,0,4,70976,12166,0
3958,0,4,70976,12159,0
3959,0,4,70983,12159,0
3960,0,4,70989,12146,0
3961,0,4,70996,12140,0
3962,0,4,71002,12133,0
3963,0,4,71009,12127,0
3964,0,4,71022,12114,0
3965,0,4,71028,12107,0
3966,0,4,71041,12094,0
3967,0,4,71054,12088,0
3968,0,4,71073,12075,0
3969,0,4,71086,12069,0
3970,0,4,71093,12062,0
3971,0,4,71099,12062,0
3972,0,4,71112,12056,0
3973,0,4,71125,12049,0
3974,0,4,71132,12043,0
3975,0,4,71138,12043,0
3976,0,4,71145,12036,0
3977,0,4,71151,12036,0
3978,0,4,71151,12043,0
3979,0,5,70259,11211,0
3980,0,5,70256,11211,0
3981,0,5,70254,11211,0
3982,0,5,70251,11211,0
3983,0,5,70248,11213,0
3984,0,5,70245,11216,0
3985,0,5,70245,11219,0
3986,0,5,70243,11219,0
3987,0,5,70243,11222,0
3988,0,5,70243,11224,0
3989,0,5,70240,11224,0
3990,0,5,70240,11227,0
3991,0,5,70240,11230,0
3992,0,5,70237,11232,0
3993,0,5,70237,11235,0
3994,0,5,70237,11238,0
3995,0,5,70237,11240,0
3996,0,5,70237,11251,0
3997,0,5,70243,11284,0
3998,0,5,70243,11289,0
3999,0,5,70248,11297,0
4000,0,5,70251,11303,0
4001,0,5,70256,11305,0
4002,0,5,70256,11308,0
4003,0,5,70256,11311,0
4004,0,5,70259,11311,0
4005,0,5,70262,11313,0
4006,0,5,70262,11316,0
4007,0,5,70264,11319,0
4008,0,5,70267,11322,0
4009,0,5,70267,11324,0
4010,0,5,70270,11324,0
4011,0,5,70270,11327,0
4012,0,5,70272,11327,0
4013,0,5,70275,11327,0
4014,0,5,70275,11330,0
4015,0,5,70278,11330,0
4016,0,5,70281,11332,0
4017,0,5,70283,11332,0
4018,0,5,70286,11335,0
4019,0,5,70289,11335,0
4020,0,5,70291,11338,0
4021,0,5,70294,11338,0
4022,0,5,70297,11338,0
4023,0,5,70300,11338,0
4024,0,5,70302,11338,0
4025,0,5,70305,11338,0
4026,0,5,70308,11338,0
4027,0,5,70313,11338,0
4028,0,5,70318,11338,0
4029,0,5,70324,11338,0
4030,0,5,70329,11338,0
4031,0,5,70335,11338,0
4032,0,5,70340,11338,0
4033,0,5,70345,11332,0
4034,0,5,70351,11332,0
4035,0,5,70356,11327,0
4036,0,5,70362,11327,0
4037,0,5,70370,11324,0
4038,0,5,70372,11322,0
4039,0,5,70378,11319,0
4040,0,5,70381,11319,0
4041,0,5,70386,11313,0
4042,0,5,70391,11308,0
4043,0,5,70400,11303,0
4044,0,5,70402,11303,0
4045,0,5,70405,11300,0
4046,0,5,70408,11297,0
4047,0,5,70413,11294,0
4048,0,5,70416,11289,0
4049,0,5,70421,11286,0
4050,0,5,70424,11284,0
4051,0,5,70429,11276,0
4052,0,5,70432,11276,0
4053,0,5,70435,11273,0
4054,0,5,70437,11270,0
4055,0,5,70440,11270,0
4056,0,5,70443,11265,0
4057,0,5,70445,11262,0
4058,0,5,70445,11259,0
4059,0,5,70448,11257,0
4060,0,5,70448,11254,0
4061,0,5,70451,11249,0
4062,0,5,70454,11232,0
4063,0,5,70454,11224,0
4064,0,5,70454,11219,0
4065,0,5,70454,11213,0
4066,0,5,70451,11211,0
4067,0,5,70451,11208,0
4068,0,5,70451,11205,0
4069,0,5,70448,11203,0
4070,0,5,70445,11200,0
4071,0,5,70445,11197,0
4072,0,5,70443,11194,0
4073,0,5,70440,11194,0
4074,0,5,70429,11194,0
4075,0,5,70427,11194,0
4076,0,5,70408,11194,0
4077,0,5,70405,11194,0
4078,0,5,70400,11197,0
4079,0,5,70394,11200,0
4080,0,5,70389,11203,0
4081,0,5,70383,11205,0
4082,0,5,70381,11205,0
4083,0,5,70378,11208,0
4084,0,5,70375,11208,0
4085,0,5,70372,11211,0
4086,0,5,70370,11211,0
4087,0,5,70367,11211,0
4088,0,5,70364,11211,0
4089,0,5,70359,11213,0
4090,0,5,70356,11213,0
4091,0,5,70354,11213,0
4092,0,5,70351,11213,0
4093,0,5,70348,11213,0
4094,0,5,70345,11213,0
4095,0,5,70343,11211,0
4096,0,5,70343,11208,0
4097,0,5,70340,11208,0
4098,0,5,70337,11208,0
4099,0,5,70335,11205,0
4100,0,5,70332,11205,0
4101,0,5,70327,11205,0
4102,0,5,70324,11205,0
4103,0,5,70318,11205,0
4104,0,5,70316,11203,0
4105,0,5,70313,11203,0
4106,0,5,70310,11203,0
4107,0,5,70308,11203,0
4108,0,5,70302,11203,0
4109,0,5,70300,11203,0
4110,0,5,70297,11203,0
4111,0,5,70294,11203,0
4112,0,5,70291,11203,0
4113,0,5,70289,11203,0
4114,0,5,70286,11203,0
4115,0,5,70283,11203,0
4116,0,5,70259,11211,0
4117,0,6,65793,11517,0
4118,0,6,65773,11529,0
4119,0,6,65754,11555,0
4120,0,6,65741,11562,0
4121,0,6,65728,11575,0
4122,0,6,65702,11594,0
4123,0,6,65689,11614,0
4124,0,6,65676,11627,0
4125,0,6,65663,11646,0
4126,0,6,65650,11666,0
4127,0,6,65637,11672,0
4128,0,6,65630,11685,0
4129,0,6,65604,11718,0
4130,0,6,65585,11737,0
4131,0,6,65565,11763,0
4132,0,6,65533,11789,0
4133,0,6,65514,11815,0
4134,0,6,65501,11834,0
4135,0,6,65468,11867,0
4136,0,6,65449,11886,0
4137,0,6,65436,11893,0
4138,0,6,65423,11906,0
4139,0,6,65403,11912,0
4140,0,6,65397,11919,0
4141,0,6,65384,11932,0
4142,0,6,65364,11938,0
4143,0,6,65351,11945,0
4144,0,6,65338,11958,0
4145,0,6,65332,11964,0
4146,0,6,65306,11977,0
4147,0,6,65293,11990,0
4148,0,6,65267,12003,0
4149,0,6,65254,12016,0
4150,0,6,65241,12029,0
4151,0,6,65235,12036,0
4152,0,6,65222,12055,0
4153,0,6,65209,12062,0
4154,0,6,65209,12075,0
4155,0,6,65202,12081,0
4156,0,6,65189,12094,0
4157,0,6,65183,12107,0
4158,0,6,65170,12126,0
4159,0,6,65150,12139,0
4160,0,6,65144,12146,0
4161,0,6,65131,12159,0
4162,0,6,65124,12172,0
4163,0,6,65111,12185,0
4164,0,6,65098,12204,0
4165,0,6,65092,12217,0
4166,0,6,65079,12230,0
4167,0,6,65072,12243,0
4168,0,6,65066,12256,0
4169,0,6,65053,12269,0
4170,0,6,65040,12289,0
4171,0,6,65027,12302,0
4172,0,6,65014,12308,0
4173,0,6,65007,12321,0
4174,0,6,64994,12334,0
4175,0,6,64982,12347,0
4176,0,6,64969,12354,0
4177,0,6,64956,12366,0
4178,0,6,64943,12386,0
4179,0,6,64930,12392,0
4180,0,6,64917,12399,0
4181,0,6,64897,12418,0
4182,0,6,64884,12431,0
4183,0,6,64878,12438,0
4184,0,6,64852,12451,0
4185,0,6,64839,12464,0
4186,0,6,64826,12477,0
4187,0,6,64806,12483,0
4188,0,6,64787,12496,0
4189,0,6,64774,12509,0
4190,0,6,64761,12522,0
4191,0,6,64735,12535,0
4192,0,6,64728,12548,0
4193,0,6,64703,12568,0
4194,0,6,64690,12581,0
4195,0,6,64677,12594,0
4196,0,6,64664,12607,0
4197,0,6,64651,12620,0
4198,0,6,64644,12633,0
4199,0,6,64631,12652,0
4200,0,6,64618,12665,0
4201,0,6,64605,12678,0
4202,0,6,64586,12697,0
4203,0,6,64573,12717,0
4204,0,6,64573,12730,0
4205,0,6,64586,12743,0
4206,0,6,64573,12762,0
4207,0,6,64560,12775,0
4208,0,6,64540,12801,0
4209,0,6,64514,12827,0
4210,0,6,64508,12834,0
4211,0,6,64495,12847,0
4212,0,6,64482,12860,0
4213,0,6,64449,12886,0
4214,0,6,64424,12905,0
4215,0,6,64404,12924,0
4216,0,6,64385,12937,0
4217,0,6,64378,12944,0
4218,0,6,64352,12963,0
4219,0,6,64333,12983,0
4220,0,6,64320,12996,0
4221,0,6,64307,13009,0
4222,0,6,64287,13028,0
4223,0,6,64268,13041,0
4224,0,6,64255,13054,0
4225,0,6,64248,13067,0
4226,0,6,64242,13074,0
4227,0,6,64242,13080,0
4228,0,6,64222,13093,0
4229,0,6,64196,13113,0
4230,0,6,64177,13126,0
4231,0,6,64157,13145,0
4232,0,6,64138,13158,0
4233,0,6,64125,13171,0
4234,0,6,64112,13184,0
4235,0,6,64093,13203,0
4236,0,6,64073,13216,0
4237,0,6,64054,13229,0
4238,0,6,64041,13242,0
4239,0,6,64015,13262,0
4240,0,6,63989,13275,0
4241,0,6,63969,13288,0
4242,0,6,63950,13307,0
4243,0,6,63930,13320,0
4244,0,6,63911,13340,0
4245,0,6,63898,13353,0
4246,0,6,63885,13372,0
4247,0,6,63866,13385,0
4248,0,6,63853,13398,0
4249,0,6,63833,13411,0
4250,0,6,63827,13424,0
4251,0,6,63814,13437,0
4252,0,6,63801,13450,0
4253,0,6,63788,13463,0
4254,0,6,63768,13482,0
4255,0,6,63749,13502,0
4256,0,6,63729,13521,0
4257,0,6,63723,13541,0
4258,0,6,63703,13554,0
4259,0,6,63690,13580,0
4260,0,6,63684,13586,0
4261,0,6,63671,13599,0
4262,0,6,63658,13619,0
4263,0,6,63645,13638,0
4264,0,6,63632,13651,0
4265,0,6,63619,13664,0
4266,0,6,63606,13684,0
4267,0,6,63593,13697,0
4268,0,6,63580,13710,0
4269,0,6,63561,13729,0
4270,0,6,63548,13742,0
4271,0,6,63535,13755,0
4272,0,6,63515,13755,0
4273,0,6,63502,13768,0
4274,0,6,63489,13768,0
4275,0,6,63476,13768,0
4276,0,6,63463,13768,0
4277,0,6,63444,13768,0
4278,0,6,63431,13768,0
4279,0,6,63418,13768,0
4280,0,6,63411,13768,0
4281,0,6,63405,13768,0
4282,0,6,63398,13768,0
4283,0,6,63392,13768,0
4284,0,6,63385,13768,0
4285,0,6,63379,13768,0
4286,0,6,63379,13761,0
4287,0,6,63372,13761,0
4288,0,6,63366,13761,0
4289,0,6,63366,13755,0
4290,0,6,63359,13749,0
4291,0,6,63359,13742,0
4292,0,6,63359,13729,0
4293,0,6,63359,13723,0
4294,0,6,63359,13716,0
4295,0,6,63359,13710,0
4296,0,6,63359,13697,0
4297,0,6,63359,13684,0
4298,0,6,63359,13677,0
4299,0,6,63366,13651,0
4300,0,6,63372,13638,0
4301,0,6,63372,13625,0
4302,0,6,63385,13619,0
4303,0,6,63385,13606,0
4304,0,6,63398,13599,0
4305,0,6,63405,13593,0
4306,0,6,63411,13586,0
4307,0,6,63418,13580,0
4308,0,6,63424,13567,0
4309,0,6,63437,13554,0
4310,0,6,63444,13547,0
4311,0,6,63450,13541,0
4312,0,6,63457,13528,0
4313,0,6,63459,13518,0
4314,0,6,63467,13518,0
4315,0,6,63476,13518,0
4316,0,6,63485,13509,0
4317,0,6,63493,13501,0
4318,0,6,63511,13492,0
4319,0,6,63520,13483,0
4320,0,6,63537,13483,0
4321,0,6,63546,13466,0
4322,0,6,63554,13466,0
4323,0,6,63572,13449,0
4324,0,6,63589,13440,0
4325,0,6,63598,13423,0
4326,0,6,63624,13414,0
4327,0,6,63650,13397,0
4328,0,6,63658,13388,0
4329,0,6,63676,13379,0
4330,0,6,63685,13370,0
4331,0,6,63693,13370,0
4332,0,6,63702,13362,0
4333,0,6,63719,13344,0
4334,0,6,63728,13344,0
4335,0,6,63737,13336,0
4336,0,6,63745,13327,0
4337,0,6,63745,13318,0
4338,0,6,63754,13318,0
4339,0,6,63763,13310,0
4340,0,6,63763,13301,0
4341,0,6,63771,13292,0
4342,0,6,63780,13292,0
4343,0,6,63780,13275,0
4344,0,6,63797,13266,0
4345,0,6,63806,13258,0
4346,0,6,63815,13240,0
